SaveTime,MaxVx,MaxVy,AxNormal,AxBrake,AxJumping,AerialInertia,JumpVelocity,GravityRising,GravityFalling,VerticalSpeedSustainLevel
0,1,3.79291,0.05403693,0.2593471,0.08222003,True,211.187,0.6394148,0.3713261,0.9862967
10.00191,1,3.79291,0.05403693,0.2593471,0.08222003,True,211.187,0.6394148,0.3713261,0.9862967
10.00165,1,8.934241,0.3963918,1.036344,0.0927257,True,165.5566,0.388058,1.295961,0.8462523
10.00155,1,8.934241,0.3963918,1.036344,0.0927257,True,165.5566,0.388058,1.295961,0.8462523
10.00206,1,8.934241,0.3963918,1.036344,0.0927257,True,165.5566,0.388058,1.295961,0.8462523
10.00138,1,8.934241,0.3963918,1.036344,0.0927257,True,165.5566,0.388058,1.295961,0.8462523
10.00022,1,8.934241,0.3963918,1.036344,0.0927257,True,165.5566,0.388058,1.295961,0.8462523
10.00017,1,8.934241,0.3963918,1.036344,0.0927257,True,165.5566,0.388058,1.295961,0.8462523
10.00047,1,8.934241,0.3963918,1.036344,0.0927257,True,165.5566,0.388058,1.295961,0.8462523
10.00379,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00108,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00078,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00038,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00258,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00324,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00377,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00146,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00035,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00333,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00231,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00199,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00384,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.003,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00039,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00288,1,2.045736,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00393,1,2.97071,0.4371897,1.13186,0.2886156,True,274.6228,2.160482,2.827826,0.8450539
10.00565,1,2.97071,0.4371897,1.13186,0.2886156,True,188.2919,0.5983043,2.827826,0.8450539
