SaveTime,MaxVx,MaxVy,AxNormal,AxBrake,AxJumping,AerialInertia,JumpVelocity,GravityRising,GravityFalling,VerticalSpeedSustainLevel
0,1,8.934241,0.3963918,1.036344,0.0927257,True,165.5566,0.388058,1.295961,0.8462523
10.03589,1,8.934241,0.3963918,1.036344,0.0927257,True,165.5566,0.388058,1.295961,0.8462523
10.00082,1,8.934241,0.3963918,1.036344,0.0927257,True,165.5566,0.388058,1.295961,0.8462523
10.00296,1,8.934241,0.3963918,1.036344,0.0927257,True,165.5566,0.388058,1.295961,0.8462523
10.00268,1,8.934241,0.3963918,1.036344,0.0927257,True,165.5566,0.388058,1.295961,0.8462523
10.00052,1,5.202312,0.6939114,1.798634,0.4774121,True,497.9865,4.15029,1.717589,1
10.00176,1,5.202312,0.6939114,1.798634,0.4774121,True,497.9865,4.15029,1.717589,1
10.00033,1,5.202312,0.6939114,1.798634,0.4774121,True,440.183,2.862098,1.717589,1
10.00322,1,5.202312,0.6939114,1.798634,0.4774121,True,386.2332,1.937243,1.717589,1
10.00334,1,5.202312,0.6939114,1.798634,0.4774121,True,324.5761,1.937243,1.717589,1
10.00041,1,5.202312,0.6939114,1.798634,0.4774121,True,324.5761,1.937243,1.717589,0.8623727
10.00031,1,5.202312,0.6939114,1.798634,0.4774121,True,324.5761,1.937243,1.717589,0.8623727
10.0005,1,5.202312,0.6939114,1.798634,0.4774121,True,324.5761,1.937243,1.717589,0.8623727
10.00436,1,5.202312,0.6939114,1.798634,0.4774121,True,324.5761,1.937243,1.717589,0.8623727
10.00496,1,5.202312,0.6939114,1.798634,0.4774121,True,324.5761,1.937243,1.717589,0.8623727
10.00326,1,5.202312,0.6939114,1.798634,0.4774121,True,324.5761,1.937243,1.717589,0.8623727
10.00123,1,5.202312,0.6939114,1.798634,0.4774121,True,324.5761,1.937243,1.717589,0.8623727
10.00442,1,5.202312,0.6939114,1.798634,0.4774121,True,324.5761,1.937243,1.717589,0.8623727
10.00154,1,5.202312,0.6939114,1.798634,0.4774121,True,324.5761,1.937243,1.717589,0.8623727
